0	Pediatric Patients (ages 2 years<U+2013>17 years): Reduce the dose by 7 mg per kg if eGFR decreases by greater than 33% below the average baseline measurement and repeat eGFR within 1 week Interrupt JADENU for acute illnesses, which can cause volume depletion, such as vomiting, diarrhea, or prolonged decreased oral intake, and monitor more frequently.
0	Avoid use of other nephrotoxic drugs.
0	In the setting of decreased renal function, evaluate the risk benefit profile of continued JADENU use.
0	Use the minimum effective JADENU dose and monitor renal function more frequently, by evaluating tubular and glomerular function.
0	Consider dose reduction or interruption and less nephrotoxic therapies until improvement of renal function.
0	If signs of renal tubular or glomerular injury occur in the presence of other risk factors such as volume depletion, reduce or interrupt JADENU to prevent severe and irreversible renal injury.
0	All Patients (regardless of age): Discontinue therapy for eGFR less than 40 mL/min/1.73 m2.
0	Non-Transfusion-Dependent Thalassemia Syndromes Adults: If the serum creatinine increases by 33% or more above the average baseline measurement, repeat the serum creatinine within 1 week, and if still elevated by 33% or more, interrupt therapy if the dose is 3.5 mg per kg, or reduce by 50% if the dose is 7 or 14 mg per kg.
0	Pediatric Patients (ages 10 years <U+2013> 17 years): Reduce the dose by 3.5 mg per kg if eGFR decreases by greater than 33% below the average baseline measurement and repeat the eGFR within 1 week.
0	Increase monitoring frequency for pediatric patients who have acute illnesses, which can cause volume depletion, such as vomiting, diarrhea, or prolonged decreased oral intake.
1	UDP-glucuronosyltransferases (UGT) Inducers Concomitant use of UGT inducers decreases systemic exposure.
0	Avoid the concomitant use of strong UGT inducers (e.g., rifampicin, phenytoin, phenobarbital, ritonavir).
0	If you must administer JADENU tablets or JADENU Sprinkle granules with a strong UGT inducer, consider increasing the initial dose by 50%, and monitor serum ferritin levels and clinical responses for further dose modification.
1	Bile Acid Sequestrants Concomitant use of bile acid sequestrants decreases systemic exposure.
0	Avoid the concomitant use of bile acid sequestrants (e.g., cholestyramine, colesevelam, colestipol).
0	If you must administer JADENU tablets or JADENU Sprinkle granules with a bile acid sequestrant, consider increasing the initial dose by 50%, and monitor serum ferritin levels and clinical responses for further dose modification.
0	Avoid the use of JADENU with aluminum-containing antacid preparations.
1	Deferasirox increases the exposure of repaglinide.
0	Consider repaglinide dose reduction and monitor blood glucose levels.
1	Avoid the use of JADENU with theophylline as theophylline levels could be increased.
1	Deferasirox increases exposure of busulfan.
0	Monitor plasma concentrations of busulfan when coadministered with deferasirox to allow dose adjustment of busulfan, as needed.
0	The concomitant administration of JADENU and aluminum-containing antacid preparations has not been formally studied.
0	Although deferasirox has a lower affinity for aluminum than for iron, avoid use of JADENU with aluminum-containing antacid preparations.
1	Deferasirox may induce CYP3A4 resulting in a decrease in CYP3A4 substrate concentration when these drugs are coadministered.
1	Closely monitor patients for signs of reduced effectiveness when deferasirox is administered with drugs metabolized by CYP3A4 (e.g., alfentanil, aprepitant, budesonide, buspirone, conivaptan, cyclosporine, darifenacin, darunavir, dasatinib, dihydroergotamine, dronedarone, eletriptan, eplerenone, ergotamine, everolimus, felodipine, fentanyl, hormonal contraceptive agents, indinavir, fluticasone, lopinavir, lovastatin, lurasidone, maraviroc, midazolam, nisoldipine, pimozide, quetiapine, quinidine, saquinavir, sildenafil, simvastatin, sirolimus, tacrolimus, tolvaptan, tipranavir, triazolam, ticagrelor, and vardenafil).
1	Deferasirox inhibits CYP2C8 resulting in an increase in CYP2C8 substrate (e.g., repaglinide and paclitaxel) concentration when these drugs are coadministered.
0	If JADENU and repaglinide are used concomitantly, consider decreasing the dose of repaglinide and perform careful monitoring of blood glucose levels.
1	Closely monitor patients for signs of exposure related toxicity when JADENU is coadministered with other CYP2C8 substrates.
1	Deferasirox inhibits CYP1A2 resulting in an increase in CYP1A2 substrate (e.g., alosetron, caffeine, duloxetine, melatonin, ramelteon, tacrine, theophylline, tizanidine) concentration when these drugs are coadministered.
0	An increase in theophylline plasma concentrations could lead to clinically significant theophylline induced CNS or other adverse reactions.
0	Avoid the concomitant use of theophylline or other CYP1A2 substrates with a narrow therapeutic index (e.g., tizanidine) with JADENU.
0	Monitor theophylline concentrations and consider theophylline dose modification if you must coadminister theophylline with JADENU.
1	Closely monitor patients for signs of exposure related toxicity when JADENU is coadministered with other drugs metabolized by CYP1A2.
0	Deferasirox is a substrate of UGT1A1 and to a lesser extent UGT1A3.
1	The concomitant use of JADENU with strong UGT inducers (e.g., rifampicin, phenytoin, phenobarbital, ritonavir) may result in a decrease in JADENU efficacy due to a possible decrease in deferasirox concentration.
0	Avoid the concomitant use of strong UGT inducers with JADENU.
0	Consider increasing the initial dose of JADENU if you must coadminister these agents together.
1	Avoid the concomitant use of bile acid sequestrants (e.g., cholestyramine, colesevelam, colestipol) with JADENU due to a possible decrease in deferasirox concentration.
0	If you must coadminister these agents together, consider increasing the initial dose of JADENU.
1	Increased exposure of busulfan was observed with concomitant use with deferasirox.
0	Monitor plasma concentrations of busulfan when coadministered with deferasirox to allow dose adjustment of busulfan as needed.
0	Acute Kidney Injury: Measure serum creatinine in duplicate before starting therapy.
0	Monitor renal function during JADENU therapy and reduce dose or interrupt therapy for toxicity.
0	Hepatic Toxicity: Monitor hepatic function.
0	Reduce dose or interrupt therapy for toxicity.
0	Fatal and Nonfatal Gastrointestinal Bleeding, Ulceration, and Irritation: Risk may be greater in patients who are taking JADENU in combination with drugs that have known ulcerogenic or hemorrhagic potential.
0	Bone Marrow Suppression: Neutropenia, agranulocytosis, worsening anemia, and thrombocytopenia, including fatal events; monitor blood counts during JADENU therapy.
0	Age-related Risk of Toxicity: Monitor elderly and pediatric patients closely for toxicity.
0	Hypersensitivity Reactions: Discontinue JADENU for severe reactions and institute medical intervention.
0	Severe Skin Reactions including Stevens-Johnson Syndrome (SJS), toxic epidermal necrolysis (TEN) and drug reaction with eosinophilia and systemic symptoms (DRESS): Discontinue JADENU.
0	JADENU is contraindicated in patients with eGFR less than 40 mL/min/1.73 m2.
0	For patients with renal impairment (eGFR 40-60 mL/min/1.73 m2) reduce the starting dose by 50%.
0	JADENU can cause acute kidney injury including renal failure requiring dialysis that has resulted in fatal outcomes.
0	Based on postmarketing experience, most fatalities have occurred in patients with multiple comorbidities and who were in advanced stages of their hematological disorders.
0	In the clinical trials, adults and pediatric deferasirox-treated patients with no preexisting renal disease experienced dose-dependent mild, non-progressive increases in serum creatinine and proteinuria.
0	Preexisting renal disease and concomitant use of other nephrotoxic drugs may increase the risk of acute kidney injury in adult and pediatric patients.
0	Acute illnesses associated with volume depletion and overchelation may increase the risk of acute kidney injury in pediatric patients.
0	In pediatric patients, small decreases in eGFR can result in increases in deferasirox exposure, particularly in younger patients with body surface area typical of patients less than age 7 years.
0	This can lead to a cycle of worsening renal function and further increases in Exjade exposure, unless the dose is reduced or interrupted.
0	Renal tubular toxicity, including acquired Fanconi syndrome, has been reported in patients treated with deferasirox, most commonly in pediatric patients with beta-thalassemia and serum ferritin levels less than 1,500 mcg/L.
0	Evaluate renal glomerular and tubular function before initiating therapy or increasing the dose.
0	Use prediction equations validated for use in adult and pediatric patients to estimate GFR.
0	Obtain serum electrolytes and urinalysis in all patients to evaluate renal tubular function.
0	Monitor all patients for changes in eGFR and for renal tubular toxicity weekly during the first month after initiation or modification of therapy and at least monthly thereafter.
0	Monitor serum ferritin monthly to evaluate for overchelation.
0	Use the minimum dose to establish and maintain a low iron burden.
0	Monitor renal function more frequently in patients with preexisting renal disease or decreased renal function.
